Team Index: 0x0 | Name: 76ers | Year: Current | Type: Normal
Team Index: 0x1 | Name: Bucks | Year: Current | Type: Normal
Team Index: 0x2 | Name: Bulls | Year: Current | Type: Normal
Team Index: 0x3 | Name: Cavaliers | Year: Current | Type: Normal
Team Index: 0x4 | Name: Celtics | Year: Current | Type: Normal
Team Index: 0x5 | Name: Clippers | Year: Current | Type: Normal
Team Index: 0x6 | Name: Grizzlies | Year: Current | Type: Normal
Team Index: 0x7 | Name: Hawks | Year: Current | Type: Normal
Team Index: 0x8 | Name: Heat | Year: Current | Type: Normal
Team Index: 0x9 | Name: Hornets | Year: Current | Type: Normal
Team Index: 0xa | Name: Jazz | Year: Current | Type: Normal
Team Index: 0xb | Name: Kings | Year: Current | Type: Normal
Team Index: 0xc | Name: Knicks | Year: Current | Type: Normal
Team Index: 0xd | Name: Lakers | Year: Current | Type: Normal
Team Index: 0xe | Name: Magic | Year: Current | Type: Normal
Team Index: 0xf | Name: Mavericks | Year: Current | Type: Normal
Team Index: 0x10 | Name: Nets | Year: Current | Type: Normal
Team Index: 0x11 | Name: Nuggets | Year: Current | Type: Normal
Team Index: 0x12 | Name: Pacers | Year: Current | Type: Normal
Team Index: 0x13 | Name: Pelicans | Year: Current | Type: Normal
Team Index: 0x14 | Name: Pistons | Year: Current | Type: Normal
Team Index: 0x15 | Name: Raptors | Year: Current | Type: Normal
Team Index: 0x16 | Name: Rockets | Year: Current | Type: Normal
Team Index: 0x17 | Name: Spurs | Year: Current | Type: Normal
Team Index: 0x18 | Name: Suns | Year: Current | Type: Normal
Team Index: 0x19 | Name: Thunder | Year: Current | Type: Normal
Team Index: 0x1a | Name: Timberwolves | Year: Current | Type: Normal
Team Index: 0x1b | Name: Trail Blazers | Year: Current | Type: Normal
Team Index: 0x1c | Name: Warriors | Year: Current | Type: Normal
Team Index: 0x1d | Name: Wizards | Year: Current | Type: Normal
Team Index: 0x1e | Name: East All-Stars | Year: Current | Type: All Stars East
Team Index: 0x1f | Name: West All-Stars | Year: Current | Type: All Stars West
Team Index: 0x20 | Name: 76ers GC | Year: Current | Type: E-League
Team Index: 0x21 | Name: Bucks Gaming | Year: Current | Type: E-League
Team Index: 0x22 | Name: Bulls | Year: Current | Type: E-League
Team Index: 0x23 | Name: Cavs Legion GC | Year: Current | Type: E-League
Team Index: 0x24 | Name: Celtics Crossover Ga | Year: Current | Type: E-League
Team Index: 0x25 | Name: Clippers | Year: Current | Type: E-League
Team Index: 0x26 | Name: Grizz Gaming | Year: Current | Type: E-League
Team Index: 0x27 | Name: Hawks | Year: Current | Type: E-League
Team Index: 0x28 | Name: Heat Check Gaming | Year: Current | Type: E-League
Team Index: 0x29 | Name: Hornets | Year: Current | Type: E-League
Team Index: 0x2a | Name: Jazz Gaming | Year: Current | Type: E-League
Team Index: 0x2b | Name: Kings Guard Gaming | Year: Current | Type: E-League
Team Index: 0x2c | Name: Knicks Gaming | Year: Current | Type: E-League
Team Index: 0x2d | Name: Lakers | Year: Current | Type: E-League
Team Index: 0x2e | Name: Magic Gaming | Year: Current | Type: E-League
Team Index: 0x2f | Name: Mavs Gaming | Year: Current | Type: E-League
Team Index: 0x30 | Name: Nets | Year: Current | Type: E-League
Team Index: 0x31 | Name: Nuggets | Year: Current | Type: E-League
Team Index: 0x32 | Name: Pacers Gaming | Year: Current | Type: E-League
Team Index: 0x33 | Name: Pelicans | Year: Current | Type: E-League
Team Index: 0x34 | Name: Pistons GT | Year: Current | Type: E-League
Team Index: 0x35 | Name: Raptors Uprising GC | Year: Current | Type: E-League
Team Index: 0x36 | Name: Rockets | Year: Current | Type: E-League
Team Index: 0x37 | Name: Spurs | Year: Current | Type: E-League
Team Index: 0x38 | Name: Suns | Year: Current | Type: E-League
Team Index: 0x39 | Name: Thunder | Year: Current | Type: E-League
Team Index: 0x3a | Name: Timberwolves | Year: Current | Type: E-League
Team Index: 0x3b | Name: Blazer5 Gaming | Year: Current | Type: E-League
Team Index: 0x3c | Name: Warriors Gaming Squa | Year: Current | Type: E-League
Team Index: 0x3d | Name: Wizards District Gam | Year: Current | Type: E-League
Team Index: 0x3e | Name: Rookie | Year: Current | Type: Rookies
Team Index: 0x3f | Name: Sophmores | Year: Current | Type: Sophomores
Team Index: 0x40 | Name: Lakers | Year: 64-65 | Type: Historic
Team Index: 0x41 | Name: Bucks | Year: 70-71 | Type: Historic
Team Index: 0x42 | Name: Lakers | Year: 70-71 | Type: Historic
Team Index: 0x43 | Name: Knicks | Year: 71-72 | Type: Historic
Team Index: 0x44 | Name: 76ers | Year: 76-77 | Type: Historic
Team Index: 0x45 | Name: Bucks | Year: 84-85 | Type: Historic
Team Index: 0x46 | Name: Bulls | Year: 85-86 | Type: Historic
Team Index: 0x47 | Name: Celtics | Year: 85-86 | Type: Historic
Team Index: 0x48 | Name: Hawks | Year: 85-86 | Type: Historic
Team Index: 0x49 | Name: Lakers | Year: 86-87 | Type: Historic
Team Index: 0x4a | Name: Pistons | Year: 88-89 | Type: Historic
